# aux/fits/MainzOnly/Spline.dat from the supplementary materials of
# A1 collaboration. Electric and magnetic form factors of the proton. Phys. Rev. C90, 015206 (2014); arXiv:1307.6227.
0.007225 0.976934303557 0.000141769792513 0.000162179611343 0.000166151969734 0.000222547683 0.000221064814 0.981708050149 0.000299049770394 0.000315292746188 0.000345666251322 0.000239553177 0.000236535453 0.995137305239 0.000386520213817 0.000325870256261 0.0002523801154 1.45907844268e-05 1.61318383665e-05
0.007396 0.976401528634 0.000144626458959 0.00016559709025 0.000169621325796 0.000227388855 0.000225874 0.981276022532 0.000304958593745 0.000322129448976 0.000353094435945 0.000244860453 0.000241776502 0.995032494644 0.000394331029222 0.000332757733711 0.000257668927262 1.49856908571e-05 1.65612904115e-05
0.007569 0.975863126418 0.000147513749672 0.000169035563621 0.000173110474357 0.000232267301 0.000230720226 0.980838993094 0.000310930760671 0.000329017925243 0.000360575564363 0.000250213246 0.000247062531 0.994926928159 0.000402233199193 0.000339688531551 0.00026298912012 1.53875822968e-05 1.69980416865e-05
0.007744 0.975319116986 0.000150431570528 0.000172494428694 0.000176618760924 0.000237182394 0.00023560287 0.980396964215 0.00031696607646 0.000335957278916 0.000368108559645 0.000255611015 0.000252393003 0.994820621224 0.00041022672373 0.000346661463168 0.000268339752515 1.57965411345e-05 1.74421759204e-05
0.007921 0.974769520591 0.000153379826491 0.000175973074736 0.000180145526354 0.000242133501 0.000240521306 0.979949938337 0.000323064344514 0.00034294660511 0.000375692335237 0.000261053209 0.000257767381 0.994713589395 0.000418311602833 0.000353675333047 0.000273719879043 1.62126546015e-05 1.78937735844e-05
0.0081 0.974214357658 0.000156358421616 0.000179470894963 0.000183690107865 0.00024711999 0.000245474901 0.979497917963 0.000329225366358 0.0003499849968 0.000383325797207 0.000266539279 0.00026318512 0.994605848355 0.000426487836502 0.000360728940601 0.000279128547687 1.66360097388e-05 1.83529169455e-05
0.008281 0.973653648787 0.00015936725906 0.000182987271014 0.000187251841064 0.000252141219 0.000250463023 0.979040905658 0.00033544894165 0.000357071542446 0.00039100784511 0.000272068668 0.000268645671 0.994497413908 0.000434755424738 0.000367821072712 0.000284564812088 1.70666893106e-05 1.88196911658e-05
0.008464 0.973087414747 0.000162406241081 0.000186521584615 0.000190830056965 0.000257196543 0.000255485032 0.978578904053 0.000341734868196 0.000364205323 0.000398737373358 0.000277640818 0.000274148483 0.994388301972 0.000443114367539 0.000374950512105 0.000290027714286 1.75047830454e-05 1.9294184289e-05
0.008649 0.972515676474 0.000165475269047 0.00019007321482 0.000194424082412 0.000262285317 0.000260540282 0.978111915845 0.00034808294196 0.000371385414891 0.000406513273242 0.000283255164 0.000279693002 0.994278528581 0.000451564664907 0.000382116040332 0.000295516294813 1.79503846089e-05 1.97764781023e-05
0.008836 0.971938455073 0.000168574243443 0.00019364153579 0.000198033244501 0.000267406886 0.00026562813 0.977639943796 0.000354492957078 0.000378610890355 0.000414334427056 0.000288911137 0.000285278665 0.994168109886 0.000460106316841 0.000389316425027 0.00030102959441 1.84035763225e-05 2.02666614205e-05
0.009025 0.97135577181 0.000171703063876 0.000197225920417 0.000201656863784 0.000272560595 0.00027074792 0.977162990736 0.000360964705869 0.000385880816634 0.000422199711257 0.000294608166 0.000290904911 0.994057062147 0.000468739323341 0.000396550432233 0.000306566650235 1.88644567291e-05 2.0764821923e-05
0.009216 0.970767648116 0.00017486162908 0.000200825739222 0.000205294260934 0.000277745785 0.000275898999 0.976681059563 0.000367497978847 0.000393194260178 0.000430107998629 0.000300345676 0.00029657117 0.993945401737 0.000477463684407 0.000403816819954 0.000312126498167 1.93331130651e-05 2.12710482311e-05
0.009409 0.970174105582 0.000178049836922 0.000204440356201 0.000208944752118 0.000282961791 0.000281080708 0.976194153247 0.000374092564735 0.000400550275477 0.000438058156971 0.000306123086 0.000302276872 0.993833145133 0.00048627940004 0.00041111434177 0.000317708168584 1.98096396422e-05 2.17854299408e-05
0.009604 0.969575165957 0.000181267584411 0.000208069136052 0.000212607653252 0.000288207945 0.000286292385 0.975702274826 0.000380748250476 0.000407947921865 0.000446049047136 0.000311939815 0.000308021441 0.993720308923 0.000495186470238 0.000418441744083 0.000323310697201 2.0294128694e-05 2.23080606825e-05
0.009801 0.968970851147 0.000184514767701 0.000211711439747 0.000216282276802 0.000293483578 0.000291533362 0.975205427414 0.000387464821247 0.000415386246045 0.000454079529189 0.000317795274 0.000313804301 0.993606909794 0.000504184895003 0.000425797771097 0.000328933110803 2.07866795818e-05 2.28390279473e-05
0.01 0.968361183213 0.000187791282097 0.000215366624813 0.000219967932828 0.000298788013 0.000296802971 0.974703614195 0.000394242060472 0.000422864297887 0.000462148456598 0.000323688873 0.000319624868 0.993492964539 0.000513274674334 0.00043318116042 0.000334574441551 2.12873845186e-05 2.33784274074e-05
0.010201 0.967746184367 0.000191097022065 0.000219034048675 0.000223663931002 0.000304120574 0.000302100539 0.974196838428 0.000401079749831 0.000430381120765 0.000470254676264 0.00032962002 0.000325482556 0.993378490048 0.00052245580823 0.000440590642522 0.000340233718603 2.17963398227e-05 2.39263526968e-05
0.010404 0.967125876972 0.000194431881232 0.000222713064233 0.00022736957541 0.000309480579 0.000307425389 0.973685103449 0.000407977669278 0.000437935755432 0.000478397035151 0.000335588115 0.000331376777 0.993263503309 0.000531728296693 0.000448024948808 0.000345909970186 2.23136449198e-05 2.44828964934e-05
0.010609 0.96650028354 0.000197795752399 0.000226403024307 0.000231084173028 0.000314867345 0.000312776842 0.973168412669 0.000414935597051 0.000445527239096 0.000486574372622 0.000341592559 0.000337306939 0.993148021409 0.000541092139723 0.000455482799698 0.000351602223782 2.28393982723e-05 2.50481545828e-05
0.010816 0.965869426729 0.000201188527543 0.000230103277765 0.00023480702684 0.000320280183 0.000318154216 0.972646769579 0.000421953309687 0.000453154604224 0.000494785528993 0.000347632747 0.000343272446 0.993032061523 0.000550547337318 0.000462962918431 0.000357309509081 2.33736984208e-05 2.56222238759e-05
0.011025 0.965233329341 0.000204610097824 0.000233813172846 0.000238537439026 0.000325718404 0.000323556824 0.972120177748 0.000429030582033 0.000460816883417 0.000503029337804 0.000353708072 0.000349272699 0.992915640921 0.000560093889479 0.000470464021659 0.000363030855069 2.39166470853e-05 2.62052003458e-05
0.011236 0.964592014321 0.000208060353593 0.000237532054424 0.000242274711421 0.000331181312 0.000328983981 0.971588640825 0.000436167187259 0.000468513104825 0.000511304629527 0.000359817924 0.000355307097 0.992798776962 0.000569731796207 0.000477984819691 0.000368765293867 2.44683430048e-05 2.67971852229e-05
0.011449 0.963945504752 0.000211539184397 0.000241259269281 0.000246018141071 0.000336668215 0.000334434992 0.971052162541 0.000443362896875 0.000476242293862 0.000519610232283 0.000365961689 0.000361375036 0.992681487089 0.000579461057501 0.000485524024212 0.00037451185274 2.5028893285e-05 2.73982726799e-05
0.011664 0.963293823857 0.000215046478983 0.000244994158607 0.00024976702913 0.000342178412 0.000339909166 0.97051074671 0.00045061748074 0.000484003473969 0.00052794497225 0.00037213875 0.000367475907 0.992563788832 0.00058928167336 0.000493080342046 0.000380269567295 2.55983969625e-05 2.80085642446e-05
0.011881 0.962636994994 0.000218582125313 0.000248736064719 0.000253520673415 0.000347711202 0.000345405806 0.969964397228 0.000457930707079 0.000491795668312 0.000536307670314 0.00037834849 0.000373609098 0.992445699806 0.000599193643786 0.000500652474116 0.000386037473534 2.6176957361e-05 2.86281626275e-05
0.0121 0.961975041655 0.000222146010561 0.000252484326296 0.000257278372175 0.000353265881 0.000350924213 0.969413118079 0.000465302342494 0.000499617894744 0.000544697147924 0.000384590285 0.000379773997 0.992327237702 0.000609196968779 0.000508239121915 0.000391814605833 2.67646810631e-05 2.92571676714e-05
0.012321 0.961307987462 0.000225738021123 0.000256238284803 0.000261039420043 0.000358841743 0.000356463686 0.968856913332 0.000472732151978 0.000507469170893 0.000553112224886 0.000390863509 0.000385969989 0.992208420288 0.000619291648337 0.000515838989078 0.000397600002778 2.73616748611e-05 2.98956804498e-05
0.012544 0.960635856169 0.000229358042625 0.000259997275911 0.000264803115039 0.00036443808 0.000362023524 0.968295787143 0.00048021989893 0.000515348512975 0.000561551716954 0.000397167536 0.000392196453 0.992089265413 0.000629477682461 0.000523450768552 0.000403392707301 2.7968040634e-05 3.05438053338e-05
0.012769 0.959958671654 0.000233005959931 0.000263760638349 0.000268568754411 0.000370054181 0.000367603018 0.967729743758 0.000487765345165 0.000523254933171 0.000570014438195 0.000403501734 0.000398452769 0.991969790994 0.000639755071152 0.000531073157763 0.000409191761681 2.85838907967e-05 3.12016448998e-05
0.012996 0.959276457922 0.000236681657142 0.000267527706759 0.000272335633154 0.000375689334 0.000373201462 0.967158787512 0.000495368250937 0.000531187447137 0.000578499203757 0.000409865471 0.000404738313 0.991850015022 0.000650123814409 0.000538704850173 0.000414996217091 2.9209331838e-05 3.18693040262e-05
0.013225 0.9585892391 0.000240385017614 0.000271297818863 0.0002761030487 0.000381342824 0.000378818147 0.96658292283 0.000503028374941 0.000539145066503 0.000587004822386 0.000416258114 0.000411052456 0.991729955557 0.000660583912231 0.000546344537101 0.000420805124213 2.98444695034e-05 3.25468909566e-05
0.013456 0.957897039436 0.000244115923956 0.000275070308022 0.000279870299178 0.000387013934 0.000384452363 0.966002154233 0.000510745474335 0.000547126800648 0.000595530108627 0.000422679021 0.000417394573 0.991609630722 0.00067113536462 0.000553990911877 0.000426617538531 3.04894159766e-05 3.32345080784e-05
0.013689 0.957199883295 0.000247874258039 0.000278844510162 0.000283636679977 0.000392701947 0.000390103394 0.965416486333 0.000518519304749 0.000555131661283 0.000604073871627 0.000429127554 0.00042376403 0.991489058707 0.000681778171575 0.000561642666312 0.000432432519647 3.11442817382e-05 3.39322631999e-05
0.013924 0.956497795159 0.000251659901002 0.000282619759638 0.000287401489357 0.000398406143 0.000395770527 0.964825923837 0.000526349620306 0.000563158656855 0.000612634921507 0.000435603071 0.000430160195 0.991368257763 0.000692512333097 0.000569298492037 0.000438249132783 3.18091775522e-05 3.46402644686e-05
0.014161 0.955790799624 0.000255472733266 0.000286395389554 0.000291164027164 0.0004041258 0.000401453046 0.964230471549 0.000534236173628 0.000571206796785 0.000621212066754 0.000442104928 0.000436582433 0.991247246199 0.000703337849184 0.000576957076775 0.000444066449025 3.24842155607e-05 3.53586214046e-05
0.0144 0.955078921396 0.000259312634529 0.000290170736385 0.000294923592495 0.000409860197 0.000407150233 0.963630134371 0.000542178715855 0.000579275088762 0.000629804119639 0.000448632476 0.000443030106 0.991126042379 0.000714254719838 0.000584617116764 0.000449883540273 3.31695082636e-05 3.60874387206e-05
0.014641 0.954362185293 0.000263179483782 0.000293945132391 0.000298679487234 0.000415608608 0.00041286137 0.963024917301 0.000550176996661 0.000587362544077 0.00063840988608 0.000455185068 0.000449502573 0.991004664726 0.000725262945057 0.000592277297258 0.000455699492462 3.38651664595e-05 3.68268297543e-05
0.014884 0.953640616237 0.000267073159312 0.000297717912919 0.000302431013165 0.000421370308 0.000418585737 0.96241482544 0.000558230764261 0.000595468169239 0.000647028178047 0.000461762054 0.000455999195 0.990883131711 0.000736362524843 0.000599936314843 0.000461513389026 3.45713064758e-05 3.75769051224e-05
0.015129 0.952914239255 0.000270458248878 0.000301488414962 0.000306177472123 0.000427144573 0.000424322612 0.961799863988 0.000565033733162 0.000603590975828 0.000655657805477 0.000468362781 0.000462519327 0.990761461853 0.000745860630451 0.000607592861528 0.00046732432465 3.52880419577e-05 3.83377727279e-05
0.015376 0.952183079479 0.000273381336626 0.000305255970566 0.000309918172871 0.000432930673 0.000430071274 0.961180038249 0.000570699607851 0.000611729971139 0.000664297579491 0.000474986595 0.000469062326 0.990639673722 0.000753901611619 0.000615245632478 0.000473131402057 3.60154889981e-05 3.91095471052e-05
0.015625 0.951447162137 0.000276324001848 0.000309019919288 0.000313652418151 0.000438727882 0.000435830999 0.96055535363 0.000576403420352 0.0006198841657 0.000672946314867 0.00048163284 0.000475627544 0.990517785926 0.000762007701947 0.000622893327193 0.000478933724557 3.67537630985e-05 3.98923380117e-05
0.015876 0.950706512559 0.000279286152015 0.000312779595537 0.000317379521315 0.000444535469 0.000441601065 0.959925815641 0.000582144991094 0.000628052572986 0.000681602820552 0.000488300859 0.000482214333 0.990395817123 0.000770178901433 0.00063053463661 0.000484730413204 3.75029791337e-05 4.06862608324e-05
0.016129 0.949961156166 0.000282267694096 0.00031653433864 0.000321098789503 0.000450352706 0.000447380745 0.959291429902 0.000587924139548 0.000636234203225 0.000690265915612 0.000494989993 0.000488822043 0.990273786 0.000778415210079 0.00063816826827 0.000490520587791 3.82632565881e-05 4.14914272326e-05
0.016384 0.949211118476 0.000285268534573 0.000320283486494 0.00032480953944 0.000456178863 0.000453169318 0.958652202137 0.000593740684229 0.000644428069946 0.000698934413991 0.000501699582 0.000495450023 0.990151711288 0.000786716627884 0.000645792920644 0.000496303381719 3.90347091419e-05 4.23079514112e-05
0.016641 0.948456425094 0.00028828857944 0.000324026381417 0.000328511083618 0.000462013209 0.000458966055 0.958008138182 0.00059959444271 0.000652633186528 0.000707607138096 0.000508428962 0.000502097622 0.990029611746 0.000795083154849 0.000653407305288 0.000502077931706 3.98174603109e-05 4.31359459675e-05
0.0169 0.947697101716 0.00029132773421 0.000327762363374 0.000332202741418 0.000467855014 0.000464770232 0.957359243978 0.000605485231631 0.000660848573479 0.00071628290475 0.000515177474 0.000508764183 0.989907506171 0.000803514790972 0.000661010127558 0.000507843394371 4.06116237001e-05 4.39755291293e-05
0.017161 0.946933174123 0.000294385903922 0.000331490774986 0.000335883835558 0.000473703545 0.000470581124 0.956705525583 0.000611412866712 0.000669073245116 0.000724960541519 0.00052194445 0.000515449055 0.989785413381 0.000812011536255 0.000668600100736 0.000513598923412 4.14173216728e-05 4.48268144704e-05
0.017424 0.946164668179 0.000297462993146 0.00033521096226 0.000339553687676 0.000479558074 0.000476398004 0.956046989163 0.000617377162759 0.000677306223245 0.000733638870103 0.000528729228 0.000522151579 0.989663352224 0.000820573390698 0.000676175941433 0.000519343691036 4.22346719363e-05 4.56899180704e-05
0.017689 0.945391609831 0.000300558905985 0.00033892226807 0.00034321162697 0.000485417867 0.000482220147 0.955383641001 0.000623377933678 0.000685546527866 0.00074231672316 0.000535531138 0.0005288711 0.989541341571 0.000829200354299 0.000683736370053 0.000525076875181 4.30637957815e-05 4.6564955539e-05
0.017956 0.944614025102 0.000303673546086 0.000342624044321 0.000346856982469 0.000491282195 0.000488046827 0.954715487492 0.000629414992487 0.000693793187029 0.000750992931312 0.000542349516 0.000535606959 0.989419400311 0.00083789242706 0.00069128011365 0.000530797669467 4.39048129508e-05 4.7452045012e-05
0.018225 0.943831940093 0.000306806816639 0.000346315640029 0.000350489087513 0.000497150327 0.000493877318 0.954042535149 0.000635488151317 0.000702045224309 0.000759666328993 0.000549183693 0.000542358496 0.989297547353 0.00084664960898 0.000698805899217 0.000536505270653 4.47578437043e-05 4.83513030963e-05
0.018496 0.94304538098 0.000309958620388 0.000349996405532 0.000354107281719 0.000503021531 0.000499710895 0.953364790603 0.000641597221436 0.000710301669741 0.000768335757045 0.000556033 0.000549125054 0.989175801619 0.000855471900059 0.000706312463024 0.000542198896165 4.56230119331e-05 4.92628490111e-05
0.018769 0.942254374008 0.000313128859633 0.000353665697424 0.000357710904111 0.000508895081 0.000505546834 0.952682260602 0.00064774201325 0.000718561558221 0.000777000056915 0.000562896767 0.00055590597 0.989054182044 0.000864359300297 0.000713798545149 0.000547877770402 4.65004358261e-05 5.018679622e-05
0.019044 0.941458945494 0.000316317436237 0.000357322871225 0.000361299302539 0.000514770243 0.000511384412 0.951994952016 0.000653922336315 0.000726823921846 0.000785658076862 0.000569774323 0.000562700585 0.988932707574 0.000873311809695 0.000721262891469 0.00055354113064 4.73902382537e-05 5.11232671168e-05
0.019321 0.940659121819 0.000319524251631 0.000360967287565 0.000364871824633 0.000520646293 0.000517222903 0.951302871835 0.000660137999352 0.0007350878006 0.000794308666819 0.000576664999 0.000569508237 0.988811397157 0.000882329428252 0.000728704253835 0.000559188227367 4.82925437126e-05 5.20723772651e-05
0.0196 0.93985492943 0.000322749206819 0.000364598308778 0.000368427823063 0.0005265225 0.000523061587 0.950606027172 0.00066638881025 0.000743352235612 0.000802950682721 0.000583568123 0.000576328264 0.988690269749 0.000891412155968 0.000736121392323 0.000564818323132 4.92074719896e-05 5.30342480569e-05
0.019881 0.939046394836 0.000325992202384 0.000368215297178 0.000371966659172 0.000532398139 0.000528899741 0.949904425264 0.000672674576084 0.000751616273348 0.00081158298582 0.000590483023 0.000583160004 0.988569344305 0.000900559992844 0.000743513069795 0.000570430699766 5.01351476271e-05 5.40089961798e-05
0.020164 0.938233544603 0.000329253138494 0.000371817624721 0.000375487692008 0.000538272484 0.000534736644 0.949198073472 0.000678995103124 0.000759878963653 0.000820204440548 0.000597409028 0.000590002794 0.988448639778 0.000909772938879 0.000750878061282 0.000576024646276 5.10756936315e-05 5.49967420145e-05
0.020449 0.937416405358 0.000332531914905 0.000375404658229 0.000378990293227 0.00054414481 0.000540571579 0.948486979285 0.000685350196841 0.000768139356797 0.00082881391785 0.000604345466 0.000596855971 0.988328175116 0.000919050994073 0.000758215142061 0.000581599469936 5.2029230406e-05 5.59976054626e-05
0.020736 0.936595003779 0.000335828430972 0.000378975774708 0.000382473832754 0.000550014395 0.000546403825 0.947771150318 0.000691739661923 0.000776396513517 0.000837410294275 0.000611291664 0.000603718873 0.98820796926 0.000928394158426 0.000765523104914 0.000587154494585 5.29958852309e-05 5.70117038375e-05
0.021025 0.935769366598 0.000339142585645 0.000382530350363 0.000385937690565 0.000555880515 0.000552232668 0.947050594316 0.000698163302282 0.000784649492468 0.000845992450277 0.000618246951 0.000610590837 0.98808804114 0.000937802431938 0.000772800740677 0.000592689054687 5.39757785823e-05 5.80391602627e-05
